'37126', 'Nobunaga no Shinobi: Anegawa Ishiyama-hen', 2018, '7.07', 'TMS Entertainment ', '4-koma manga', 'n/a', 'Comedy Historical ', 'Minase Inori Hatano Wataru Hirakawa Daisuke Kugimiya Rie Takahashi Chiaki Yamaguchi Kappei Okiayu Ryoutarou Murase Ayumu Okamura Akemi Takahashi Shinya '
'37433', 'Wakaokami wa Shougakusei!', 2018, '6.61', 'Madhouse DLE ', 'Novel', 'n/a', 'Comedy Slice of Life Supernatural ', 'Kobayashi Seiran Matsuda Satsumi Hidaka Rina Mizuki Nana Kozakura Etsuko Hashimoto Yui Ichiryuusai Harumi Hidaka Noriko Senbongi Sayaka Kobayashi Yuu '
'37778', 'Pastel Life', 2018, '6.56', 'Studio A-CAT ', 'Unknown', 'n/a', 'Slice of Life Music ', 'Maeshima Ami Ozawa Ari Uesaka Sumire Nakagami Ikumi Hata Sawako '
'37178', 'Kiratto Pri☆chan', 2018, '7.15', 'Tatsunoko Production Dongwoo A&E ', 'Game', 'Shoujo', 'Slice of Life Idols (Female) Music Shoujo ', 'Hayashi Koko Serizawa Yuu Kubota Miyu Morishima Yuuka Atsugi Nanami Wakai Yuuki Mimori Suzuko Shibuya Azuki Yamakita Saki Kugimiya Rie '
'37448', 'Ladyspo', 2018, '3.15', 'Brio Animation ', 'Original', 'n/a', 'Action Comedy Sci-Fi ', 'Kinoshita Suzuna Uehara Akari Shimada Saki '
'36418', 'Koneko no Chi: Ponponra Dairyokou', 2018, '6.40', 'Marza Animation Planet ', 'Original', 'n/a', 'Slice of Life Pets ', ''
'37324', 'Youkai Watch: Shadow Side', 2018, '6.55', 'OLM ', 'Game', 'Kids', 'Comedy Supernatural Mythology Kids ', 'Yuuki Aoi Hasegawa Yoshiaki Tomatsu Haruka Tamura Mutsumi Kuroda Takaya Seki Tomokazu Satou Kensuke '
'37611', 'Future Card Buddyfight Battsu: All-Star Fight', 2018, '6.72', 'Xebec OLM ', 'Card game', 'n/a', 'Strategy Game ', 'Saitou Chiwa '
'38549', 'TV Yarou Nanaana', 2018, '6.29', 'Studio Crocodile ', 'Original', 'n/a', 'Adventure Comedy Workplace ', ''
'37096', 'Puzzle & Dragon', 2018, '-1', 'Pierrot ', 'Game', 'Kids', 'Strategy Game Kids ', 'Kakihara Tetsuya Tomari Asuna '
'37484', 'Duel Masters!', 2018, '5.92', 'Ascension ', 'Original', 'Kids', 'Action Adventure Comedy Fantasy Kids ', 'Kobayashi Yumiko Satou Setsuji Toyosaki Aki Toyonaga Toshiyuki Shiraishi Minoru '
'35656', 'Oshiri Tantei', 2018, '-1', 'Toei Animation ', 'Picture book', 'Kids', 'Comedy Fantasy Mystery Kids ', ''
'37368', 'Shounen Ashibe: Go! Go! Goma-chan 3', 2018, '5.72', 'Bridge Husio Studio ', '4-koma manga', 'Seinen', 'Comedy Slice of Life Seinen ', ''
'37467', 'Usagi no Matthew', 2018, '-1', 'Kachidoki Studio ', 'Manga', 'n/a', 'Slice of Life ', ''
'37325', 'Kuroneko Monroe', 2018, '-1', 'n/a', 'Manga', 'n/a', 'Comedy Pets ', ''
'37369', 'Neko Neko Nihonshi 3rd Season', 2018, '6.28', 'Joker Films ', 'Web manga', 'Kids', 'Anthropomorphic Historical Parody Samurai Kids ', 'Kobayashi Yuu '
'37559', 'Oretacha Youkai Ningen G', 2018, '-1', 'DLE ', 'Original', 'n/a', 'Horror Mythology Parody ', ''
'37359', 'Kekkero Ke', 2018, '-1', 'Production I.G ', 'Original', 'n/a', 'Comedy ', ''
'37653', 'Caribadix 2nd Season', 2018, '-1', 'n/a', 'Original', 'n/a', 'Comedy Music ', ''
'38138', 'Zhu Zhu Xia: Jing Qiu Xiao Yingxiong', 2018, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Sports Super Power Kids ', ''
'37428', 'Chara to Otamajakushi Shima', 2018, '-1', '33 Collective ', 'Original', 'Kids', 'Adventure Fantasy Kids ', ''
'37630', 'Washimo 6th Season', 2018, '-1', 'n/a', 'Picture book', 'Kids', 'Comedy Sci-Fi Slice of Life School Kids ', ''
'47612', 'Chao Zhi Neng Zu Qiu 2: Shijie Dasai Pian', 2018, '-1', 'n/a', 'Original', 'n/a', 'Sports Team Sports ', ''
'44424', 'Shaonian Shiye: Duanan Chuanqi', 2018, '-1', 'n/a', 'Original', 'Kids', 'Historical Kids ', ''
'44423', 'Shaonian Shiye: Shenmi Dadao', 2018, '-1', 'n/a', 'Original', 'Kids', 'Historical Kids ', ''
'47219', 'Congming De Shunliu 2nd Season', 2018, '-1', 'n/a', 'Original', 'n/a', 'Action Adventure Sci-Fi Military ', ''
'35760', 'Shingeki no Kyojin Season 3', 2018, '8.62', 'Wit Studio ', 'Manga', 'Shounen', 'Action Drama Gore Military Survival Shounen ', 'Kamiya Hiroshi Kaji Yuuki Ishikawa Yui Inoue Marina Mikami Shiori Ono Daisuke Park Romi Kobayashi Yuu Hosoya Yoshimasa Taniyama Kishou '
'37675', 'Overlord III', 2018, '7.93', 'Madhouse ', 'Light novel', 'n/a', 'Action Fantasy Supernatural Isekai Video Game ', 'Hino Satoshi Hara Yumi Uesaka Sumire Numakura Manami Katou Masayuki Chiba Shigeru Shindou Kei Miyano Mamoru Shindou Kei Komatsu Mikako '
'36649', 'Banana Fish', 2018, '8.50', 'MAPPA ', 'Manga', 'Shoujo', 'Action Adventure Drama Delinquents Shoujo ', 'Uchida Yuuma Nojima Kenji Furukawa Makoto Fukuyama Jun Chiba Shouya Morikawa Toshiyuki Hirata Hiroaki Niwa Masato Fukami Rica Miyake Kenta '
'37105', 'Grand Blue', 2018, '8.43', 'Zero-G ', 'Manga', 'Seinen', 'Comedy Seinen ', 'Uchida Yuuma Anzai Chika Kimura Ryouhei Asumi Kana Yukinari Toa Uchida Maaya Yasumoto Hiroki Konishi Katsuyuki Yamakita Saki Hanae Natsuki '
'37210', 'Isekai Maou to Shoukan Shoujo no Dorei Majutsu', 2018, '6.88', 'Ajia-Do ', 'Light novel', 'n/a', 'Comedy Fantasy Ecchi Harem Isekai ', 'Mizunaka Masaaki Waki Azumi Serizawa Yuu Ookubo Rumi Tanezaki Atsumi Katou Emiri Okiayu Ryoutarou Hara Yumi Ohara Sayaka Senbongi Sayaka '
'37141', 'Hataraku Saibou', 2018, '7.57', 'David Production ', 'Manga', 'Shounen', 'Comedy Anthropomorphic Educational Medical Shounen ', 'Maeno Tomoaki Hanazawa Kana Naganawa Maria Inoue Kikuko Ono Daisuke Okamoto Nobuhiko Ishida Akira Yukinari Toa Ichimichi Mao Chiba Shouya '
'35994', 'Satsuriku no Tenshi', 2018, '6.95', 'J.C.Staff ', 'Game', 'n/a', 'Adventure Horror Suspense Psychological ', 'Okamoto Nobuhiko Chisuga Haruka Fujiwara Natsumi Ise Mariya Sakurai Takahiro Ootsuka Houchuu '
'37171', 'Asobi Asobase', 2018, '8.19', 'Lerche ', 'Manga', 'Seinen', 'Comedy Gag Humor School Seinen ', 'Kino Hina Nagae Rika Kohara Konomi Okiayu Ryoutarou Yuuki Aoi Uchida Shuu Kanazawa Mai Iwata Mitsuo Morikawa Toshiyuki Kanazawa Mai '
'36726', 'Yuragi-sou no Yuuna-san', 2018, '7.02', 'Xebec ', 'Manga', 'Shounen', 'Comedy Romance Supernatural Ecchi Harem Shounen ', 'Shimabukuro Miyuri Ono Yuuki Suzuki Eri Takahashi Rie Ogura Yui Kakuma Ai Komatsu Mikako Harada Sayaka Haruno Anzu Ichimichi Mao '
'37517', 'Happy Sugar Life', 2018, '6.81', 'Ezόla ', 'Manga', 'Shounen', 'Drama Girls Love Horror Psychological Shounen ', 'Hanazawa Kana Kuno Misaki Suzaki Aya Hanamori Yumiri Hanae Natsuki Inoue Kikuko Ishikawa Kaito Anzai Yukari Takeda Tago Larissa Kouri Arisa '
'21877', 'High Score Girl', 2018, '7.78', 'J.C.Staff ', 'Manga', 'Seinen', 'Comedy Love Polygon Romantic Subtext School Video Game Seinen ', 'Suzushiro Sayumi Hirose Yuuki Amasaki Kouhei Arai Satomi Akasaki Chinatsu Cho Okitsu Kazuyuki Yasumoto Hiroki Yamashita Daiki Midou Daria '
'37569', 'Sirius', 2018, '6.99', 'P.A. Works ', 'Original', 'n/a', 'Action Supernatural Historical Vampire ', 'Uemura Yuuto Sakurai Takahiro Kobayashi Yuusuke Mori Nanako Takahashi Rie Senbongi Sayaka Hamada Kenji Horiuchi Kenyuu Majima Junji Takeuchi Shunsuke '
'37491', 'Gintama.: Shirogane no Tamashii-hen - Kouhan-sen', 2018, '8.89', 'Bandai Namco Pictures ', 'Manga', 'Shounen', 'Action Comedy Sci-Fi Gag Humor Historical Parody Samurai Shounen ', 'Sugita Tomokazu Kugimiya Rie Sakaguchi Daisuke Ishida Akira Nakai Kazuya Suzumura Kenichi Koyasu Takehito Kaida Yuuko Tachiki Fumihiko Hino Satoshi '
'37446', 'Hyakuren no Haou to Seiyaku no Valkyria', 2018, '5.70', 'EMT Squared ', 'Light novel', 'n/a', 'Fantasy Harem Isekai ', 'Sakai Koudai Date Arisa Suegara Rie Takao Kanon Kawase Maki Taketatsu Ayana Uchida Aya Yuuki Aoi Yusa Kouji Tachibana Rika '
'36704', 'Free! Dive to the Future', 2018, '7.61', 'Kyoto Animation Animation Do ', 'Original', 'n/a', 'Sports School ', 'Miyano Mamoru Suzuki Tatsuhisa Shimazaki Nobunaga Toyonaga Toshiyuki Yonaga Tsubasa Hirakawa Daisuke Hosoya Yoshimasa Uchiyama Kouki Watanabe Akeno Suzuki Chihiro '
'37259', 'Hanebado!', 2018, '6.86', 'LIDENFILMS ', 'Manga', 'Seinen', 'Sports Seinen ', 'Oowada Hitomi Shimabukuro Miyuri Kayano Ai Ise Mariya Kohara Konomi Mimura Yuuna Shimoda Asami Sakuraba Arisa Ohara Sayaka Okamoto Nobuhiko '
'36817', 'Sunohara-sou no Kanrinin-san', 2018, '6.80', 'SILVER LINK. ', '4-koma manga', 'n/a', 'Comedy Slice of Life ', 'Satou Rina Kitamura Eri Sakura Ayane Takamori Natsumi Seto Asami Nagatsuma Juri Miyamoto Yume Kayano Ai Itou Shizuka Nakajima Megumi '
'36873', 'Back Street Girls: Gokudolls', 2018, '6.94', 'J.C.Staff ', 'Manga', 'Seinen', 'Comedy Ecchi Magical Sex Shift Organized Crime Workplace Seinen ', 'Maeda Kaori Nukui Yuka Akao Hikaru Fujiwara Keiji Suwabe Junichi Takahashi Minami Kayano Ai Takagi Wataru Saito Kimiko Aoyama Yutaka '
'36316', 'Shichisei no Subaru', 2018, '6.10', 'Lerche ', 'Light novel', 'n/a', 'Action Fantasy Sci-Fi Video Game ', 'Kitou Akari Oomori Nichika Takanashi Kengo Terashima Takuma Ishikawa Kaito Hanamori Yumiri Anzai Chika Akao Hikaru '
'33012', 'Island', 2018, '6.32', 'feel. ', 'Visual novel', 'n/a', 'Drama Sci-Fi Time Travel ', 'Tamura Yukari Asumi Kana Suzuki Tatsuhisa Yamamura Hibiku Satou Rina Nakajima Yui Takayanagi Tomoyo Tanaka Takako Kawanishi Kengo Kitamura Eri '
'35821', 'Chio-chan no Tsuugakuro', 2018, '7.45', 'Diomedéa ', 'Manga', 'Seinen', 'Comedy Seinen ', 'Oozora Naomi Omigawa Chiaki Koyama Rikiya Taichi You Takahashi Hiroki Hondo Kaede Hayamizu Risa Yukana Suzuki Minori Aizawa Saya '
'36906', 'Jashin-chan Dropkick', 2018, '6.99', 'Nomad ', 'Web manga', 'n/a', 'Comedy Supernatural ', 'Oomori Nichika Suzuki Aina Kozakai Yurie Omigawa Chiaki Kubota Miyu Yusa Kouji Iida Riho Sasaki Rico Hara Natsuko Aranami Kazusa '
'35983', 'Harukana Receive', 2018, '6.66', 'C2C ', 'Manga', 'n/a', 'Slice of Life Sports Team Sports ', 'Yuuki Kana Miyashita Saki Shimabukuro Miyuri Itou Kanae Tanezaki Atsumi Suegara Rie Shouji Umeka Kimura Chisa Kitou Akari Koike Riko '
'35503', 'Shoujo☆Kageki Revue Starlight', 2018, '7.65', 'Kinema Citrus ', 'Original', 'n/a', 'Music Performing Arts School ', 'Koizumi Moeka Tomita Maho Aiba Aina Mimori Suzuko Satou Hinata Iwata Haruki Koyama Momoyo Itou Ayasa Ikuta Teru Tsuda Kenjirou '
'37651', 'Fate/Extra: Last Encore - Illustrias Tendousetsu', 2018, '6.51', 'Shaft ', 'Game', 'n/a', 'Action Fantasy ', 'Tange Sakura Abe Atsushi Ueda Kana Mizushima Takahiro Ishikawa Yui Park Romi Touchi Hiroki Hatano Wataru '
'37458', 'Kyoto Teramachi Sanjou no Holmes', 2018, '6.74', 'Seven ', 'Novel', 'n/a', 'Drama Mystery Romance Slice of Life Workplace ', 'Ishikawa Kaito Tomita Miyu Kimura Ryouhei Horie Yui Koyama Rikiya Yusa Kouji Kinoshita Suzuna Kobayashi Sanae Ueda Youji '
'35834', 'Angolmois: Genkou Kassenki', 2018, '7.13', 'NAZ ', 'Manga', 'n/a', 'Action Drama Historical Military Samurai ', 'Ono Yuuki Lynn Koyama Rikiya Komatsu Mikako Ono Kensho Horie Shun Nomura Kenji Tachibana Shinnosuke Takeuchi Ryouta Suzuki Tatsuhisa '
'37578', 'Planet With', 2018, '7.17', 'J.C.Staff ', 'Original', 'n/a', 'Action Sci-Fi Mecha ', 'Izawa Shiori Koyama Rikiya Abe Atsushi Harada Sayaka Sugawara Shinsuke Oowada Hitomi Nomura Kenji Umehara Yuuichirou Wakamoto Norio Okitsu Kazuyuki '
'37487', 'Muhyo to Rouji no Mahouritsu Soudan Jimusho', 2018, '6.70', 'Studio Deen ', 'Manga', 'Shounen', 'Action Comedy Drama Mystery Supernatural Shounen ', 'Murase Ayumu Hayashi Yuu Nomizu Iori Saiga Mitsuki Kawamura Rie Akesaka Satomi Kakihara Tetsuya Kamiya Hiroshi Amasaki Kouhei Ikeda Kyousuke '
'36431', 'One Room Second Season', 2018, '6.10', 'Zero-G ', 'Original', 'n/a', 'Slice of Life ', 'Ichimichi Mao Minase Inori Takahashi Rie '
'37924', 'Ani ni Tsukeru Kusuri wa Nai! 2', 2018, '7.74', 'Fanworks Imagineer ', 'Web manga', 'n/a', 'Comedy Slice of Life School ', 'Nakamura Yuuichi Amamiya Sora Ono Kensho Hanae Natsuki Morinaga Chitose Morinaga Chitose Katou Shingo Katou Shingo Hanae Natsuki Hanae Natsuki '
'37598', 'Phantom in the Twilight', 2018, '6.41', 'LIDENFILMS ', 'Original', 'n/a', 'Action Supernatural Vampire ', 'Hanazawa Kana Okamoto Nobuhiko Yamashita Daiki Sugita Tomokazu Sakurai Takahiro Horie Yui Iwami Manaka Koyama Rikiya Nomura Kenji Suwabe Junichi '
'37601', 'Lord of Vermilion: Guren no Ou', 2018, '5.35', 'asread. Tear Studio ', 'Game', 'n/a', 'Action Fantasy ', 'Kaji Yuuki Yuuki Aoi Horie Yui Fukuen Misato Miki Shinichiro Suwabe Junichi Nakamura Tomoko Hino Satoshi Kobayashi Yuu Kugimiya Rie '
'37338', 'Chuukan Kanriroku Tonegawa', 2018, '7.16', 'Madhouse ', 'Manga', 'Seinen', 'Comedy Drama Adult Cast Parody Psychological Seinen ', 'Morikawa Toshiyuki Hagiwara Masato Tsukayama Masane Namikawa Daisuke Kabira Jay Tsuda Kenjirou Cho Yashiro Taku Maeda Rena Shimazaki Nobunaga '
'38020', 'Beatless Final Stage', 2018, '6.80', 'Diomedéa ', 'Light novel', 'n/a', 'Action Drama Romance Sci-Fi ', 'Touyama Nao Yoshinaga Takuto '
'35672', 'Yama no Susume Third Season', 2018, '7.57', '8bit ', 'Manga', 'n/a', 'Adventure Comedy Slice of Life CGDCT Iyashikei ', 'Iguchi Yuka Asumi Kana Ogura Yui Hikasa Youko Touyama Nao Takao Kanon Hisakawa Aya Hayamizu Risa Makino Yui Yamamoto Ai '
'37893', 'Yami Shibai 6', 2018, '6.16', 'ILCA ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', 'Tsuda Kanji '
'33966', 'Yume Oukoku to Nemureru 100-nin no Ouji-sama', 2018, '5.90', 'Project No.9 ', 'Game', 'n/a', 'Adventure Fantasy Reverse Harem ', 'Kimura Haruka Miyazaki Yuu Yamashita Daiki Suzumura Kenichi Hosoya Yoshimasa Yamashita Daiki Shingaki Tarusuke Hino Satoshi Kaji Yuuki Shimono Hiro '
'36654', 'Tsukumogami Kashimasu', 2018, '6.68', 'Telecom Animation Film ', 'Novel', 'n/a', 'Comedy Slice of Life Supernatural Historical Mythology ', 'Komatsu Mikako Enoki Junya Nakano Yutaka Akesaka Satomi Iguchi Yuka Hirakawa Daisuke Nara Tooru Mikami Shiori Sakurai Takahiro '
'37481', 'Ongaku Shoujo (TV)', 2018, '5.98', 'Studio Deen ', 'Original', 'n/a', 'Slice of Life Idols (Female) Music ', 'Seto Asami Numakura Manami Fukagawa Seria Ogura Yui Okasaki Miho Takahashi Karin Oono Yuuko Eguchi Nako Lynn Uesaka Sumire '
'37571', 'Senjuushi', 2018, '4.87', 'TMS Entertainment ', 'Game', 'n/a', 'Action Military ', 'Yashiro Taku Maeno Tomoaki Kaji Yuuki Tachibana Shinnosuke Satou Takuya Namikawa Daisuke Nakajima Yoshiki Saitou Souma Murase Ayumu Aoi Shouta '
'37769', 'Aguu: Tensai Ningyou', 2018, '5.42', 'Studio Deen ', 'Web manga', 'n/a', 'Action Drama Supernatural ', 'Shibasaki Satoshi Takagi Wataru Matsui Eriko Shibasaki Noriko Yasumoto Hiroki Mizuno Risa Uchida Aya Inoue Kikuko '
'37422', 'Cinderella Girls Gekijou 3rd Season', 2018, '6.50', 'Gathering Lesprit ', '4-koma manga', 'n/a', 'Comedy Slice of Life Idols (Female) ', 'Igarashi Hiromi Ohashi Ayaka Yoshimura Haruka Hara Sayuri Kaneko Yuuki Tanezaki Atsumi Hayami Saori Taketatsu Ayana '
'37395', 'Zoids Wild', 2018, '6.23', 'OLM ', 'Other', 'n/a', 'Action Adventure Comedy Sci-Fi Mecha ', 'Komatsu Mikako Kozakura Etsuko Ono Kensho Seki Tomokazu '
'37646', 'Hataraku Onii-san! no 2!', 2018, '6.43', 'Fanworks Tomovies ', 'Original', 'n/a', 'Comedy Slice of Life Workplace ', 'Mizoguchi Takuya Tomita Kentarou Sugita Tomokazu Aoi Shouta '
'37662', 'Shinya! Tensai Bakabon', 2018, '5.99', 'Pierrot Plus ', 'Manga', 'n/a', 'Comedy Slice of Life ', 'Furuta Arata Nonaka Ai Irino Miyu Hidaka Noriko Ishida Akira Sakurai Takahiro Morikawa Toshiyuki '
'37739', 'Future Card Shin Buddyfight', 2018, '6.38', 'Xebec OLM ', 'Card game', 'n/a', 'Strategy Game ', 'Mano Takumi Kobayashi Daiki Shindou Kei Itou Ayasa Aoi Shouta '
'37151', 'Marvel Future Avengers 2nd Season', 2018, '5.78', 'Madhouse ', 'Other', 'Kids', 'Action Super Power Kids ', 'Kanada Aki '
'37328', 'Oshiete Mahou no Pendulum: Rilu Rilu Fairilu', 2018, '6.63', 'Studio Deen ', 'Original', 'n/a', 'Fantasy Slice of Life ', ''
'43684', 'Semi wa Magic Cube', 2018, '-1', 'Durufix ', 'Original', 'n/a', 'Action Comedy Fantasy ', ''
'37780', 'Okojo to Yamane', 2018, '-1', 'Kachidoki Studio ', 'Other', 'n/a', 'Comedy Slice of Life ', 'Furihata Ai Nitta Emi '
'37787', 'Space Bug', 2018, '6.00', 'Studio W.Baba P.I.C.S. ', 'Original', 'n/a', 'Adventure Space ', ''
'38016', 'Zannen na Ikimono Jiten', 2018, '-1', 'NHK Enterprises ', 'Picture book', 'n/a', 'Comedy Slice of Life Educational ', ''
'37978', 'Kamisama Minarai: Himitsu no Cocotama - Minarai Cocotama-dou', 2018, '-1', 'OLM ', 'Original', 'Kids', 'Fantasy Slice of Life Kids ', ''
'38010', 'Kaeru Ouji to Imomushi Henry', 2018, '-1', 'n/a', 'Other', 'n/a', 'Comedy Fantasy ', ''
'38008', 'Hawaiian Conu', 2018, '-1', 'Magic Bus ', 'Picture book', 'n/a', 'Comedy Slice of Life ', ''
'38631', 'Kkoma Bus Tayo 5', 2018, '-1', 'n/a', 'Original', 'Kids', 'Racing Kids ', ''
'42146', 'Jingju Mao Zhi Cheng Feng Polang', 2018, '-1', 'Dazzling Star ', 'Original', 'Kids', 'Action Adventure Comedy Fantasy Martial Arts Kids ', ''
'44152', 'Sai Er Hao Season 9: Pili Jiuchong Tian', 2018, '-1', 'n/a', 'Game', 'Kids', 'Kids ', ''
'47704', 'Caoben Jiazu', 2018, '-1', 'n/a', 'Original', 'Kids', 'Adventure Fantasy Kids ', ''
'37450', 'Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai', 2018, '8.26', 'CloverWorks ', 'Light novel', 'n/a', 'Comedy Drama Romance Supernatural School ', 'Seto Asami Ishikawa Kaito Tanezaki Atsumi Kubo Yurika Touyama Nao Minase Inori Uchida Maaya Uchida Yuuma Akaneya Himika Aikawa Natsuki '
'37430', 'Tensei shitara Slime Datta Ken', 2018, '8.13', '8bit ', 'Manga', 'n/a', 'Action Adventure Comedy Fantasy Isekai Mythology Reincarnation ', 'Okasaki Miho Hidaka Rina Sakurai Takahiro Senbongi Sayaka Ichimichi Mao Maeno Tomoaki Furukawa Makoto Hanamori Yumiri Kobayashi Chikahiro Eguchi Takuya '
'37349', 'Goblin Slayer', 2018, '7.42', 'White Fox ', 'Light novel', 'n/a', 'Action Adventure Fantasy Gore ', 'Umehara Yuuichirou Ogura Yui Iguchi Yuka Touyama Nao Uchida Maaya Endou Aya Hikasa Youko Sugita Tomokazu Nakamura Yuuichi Matsuoka Yoshitsugu '
'36474', 'Sword Art Online: Alicization', 2018, '7.56', 'A-1 Pictures ', 'Light novel', 'n/a', 'Action Adventure Fantasy Video Game ', 'Matsuoka Yoshitsugu Kayano Ai Shimazaki Nobunaga Tomatsu Haruka Sawashiro Miyuki Itou Kanae Taketatsu Ayana Hirata Hiroaki Hidaka Rina Takagaki Ayahi '
'37991', 'JoJo no Kimyou na Bouken Part 5: Ougon no Kaze', 2018, '8.58', 'David Production ', 'Manga', 'Shounen', 'Action Adventure Organized Crime Shounen ', 'Ono Kensho Nakamura Yuuichi Toriumi Kousuke Yamashita Daiki Konishi Katsuyuki Suwabe Junichi Enoki Junya Senbongi Sayaka Ono Daisuke Komatsu Fuminori '
'37799', 'Tokyo Ghoul:re 2nd Season', 2018, '6.41', 'Pierrot Pierrot Plus ', 'Manga', 'Seinen', 'Action Fantasy Horror Gore Psychological Seinen ', 'Hanae Natsuki Hanae Natsuki Sakura Ayane Ishikawa Kaito Fujiwara Natsumi Kugimiya Rie Amamiya Sora Sakurai Takahiro Miyano Mamoru Toyonaga Toshiyuki '
'35972', 'Fairy Tail: Final Series', 2018, '7.56', 'A-1 Pictures Bridge CloverWorks ', 'Manga', 'Shounen', 'Action Adventure Fantasy Shounen ', 'Kakihara Tetsuya Ohara Sayaka Nakamura Yuuichi Hirano Aya Kugimiya Rie Satou Satomi Horie Yui Nakahara Mai Namikawa Daisuke Hatano Wataru '
'37976', 'Zombieland Saga', 2018, '7.51', 'MAPPA ', 'Original', 'n/a', 'Comedy Supernatural Idols (Female) Music ', 'Miyano Mamoru Tano Asami Mitsuishi Kotono Kawase Maki Hondo Kaede Taneda Risa Tanaka Minami Kinugawa Rika Takato Yasuhiro Yoshino Hiroyuki '
'37475', 'Kishuku Gakkou no Juliet', 2018, '7.45', 'LIDENFILMS ', 'Manga', 'Shounen', 'Action Comedy Romance School Shounen ', 'Kayano Ai Sakura Ayane Ono Yuuki Shimamura Yuu Ogura Yui Sugita Tomokazu Hidaka Rina Uesaka Sumire Ono Daisuke Kamiya Hiroshi '
'37497', 'Irozuku Sekai no Ashita kara', 2018, '7.52', 'P.A. Works ', 'Original', 'n/a', 'Drama Romance Love Polygon School Time Travel Visual Arts ', 'Ishihara Kaori Hondo Kaede Chiba Shouya Ichinose Kana Murase Ayumu Touyama Nao Maeda Seiji Morikawa Toshiyuki Ohara Sayaka Han Keiko '
'37786', 'Yagate Kimi ni Naru', 2018, '7.91', 'TROYCA ', 'Manga', 'n/a', 'Drama Girls Love Romance School ', 'Takada Yuuki Kotobuki Minako Kayano Ai Ichikawa Taichi Kohara Konomi Mori Nanako Komatsu Mikako Nakahara Mai Nogami Shou Terasaki Yuka '
'35847', 'SSSS.Gridman', 2018, '7.12', 'Trigger ', 'Original', 'n/a', 'Action Sci-Fi Mecha ', 'Miyamoto Yume Ueda Reina Hirose Yuuya Midorikawa Hikaru Saitou Souma Suzumura Kenichi Takahashi Ryousuke Takahashi Karin Yuuki Aoi Kitou Akari '
'37965', 'Kaze ga Tsuyoku Fuiteiru', 2018, '8.40', 'Production I.G ', 'Novel', 'n/a', 'Drama Sports ', 'Toyonaga Toshiyuki Ootsuka Takeo Irino Miyu Okitsu Kazuyuki Uchiyama Kouki Hoshino Takanori Kabumoto Hideaki Kitazawa Riki Enoki Junya Uemura Yuuto '
'36432', 'Toaru Majutsu no Index III', 2018, '6.81', 'J.C.Staff ', 'Light novel', 'n/a', 'Action Sci-Fi Super Power ', 'Okamoto Nobuhiko Abe Atsushi Hino Satoshi Satou Rina Arai Satomi Hidaka Rina Iguchi Yuka Itou Shizuka Toyosaki Aki Katsu Anri '
'37202', 'Radiant', 2018, '6.87', 'Lerche ', 'Other', 'n/a', 'Action Adventure Fantasy ', 'Yuuki Aoi Hanamori Yumiri Oohata Shintarou Koyasu Takehito Uchiyama Yumi Yusa Kouji Park Romi Koichi Makoto Hayami Saori Sakura Ayane '
'37989', 'Golden Kamuy 2nd Season', 2018, '8.23', 'Geno Studio ', 'Manga', 'Seinen', 'Action Adventure Historical Seinen ', 'Kobayashi Chikahiro Shiraishi Haruka Itou Kentarou Tsuda Kenjirou Ootsuka Houchuu Hosoya Yoshimasa Konishi Katsuyuki Nakata Jouji Takemoto Eiji Nomura Kenji '
'37597', 'Dakaretai Otoko 1-i ni Odosarete Imasu.', 2018, '7.41', 'CloverWorks ', 'Manga', 'n/a', 'Boys Love Comedy Drama ', 'Takahashi Hiroki Ono Yuuki Uchida Yuuma Satou Takuya Hatano Wataru Toriumi Kousuke Hino Satoshi Shimono Hiro Yanagita Junichi Ishiya Haruki '
'36653', 'Tsurune: Kazemai Koukou Kyuudoubu', 2018, '7.63', 'Kyoto Animation ', 'Light novel', 'n/a', 'Sports School ', 'Ichikawa Aoi Asanuma Shintarou Uemura Yuuto Yano Shougo Ishikawa Kaito Suzuki Ryouta Ono Kensho Nanase Ayaka Kobayashi Yuusuke Terashima Takuma '
'36632', 'Ore ga Suki nano wa Imouto dakedo Imouto ja Nai', 2018, '4.87', 'NAZ Magia Doraglier ', 'Light novel', 'n/a', 'Comedy Romance Ecchi ', 'Kondou Reina Hatanaka Tasuku Akasaki Chinatsu Ogura Yui Kitamura Eri Aranami Kazusa Nakajima Yui Nagae Yua Mano Ayumi Sugiyama Noriaki '
'37447', 'Karakuri Circus', 2018, '7.13', 'Studio VOLN ', 'Manga', 'Shounen', 'Action Adventure Drama Mystery Shounen ', 'Koyama Rikiya Hayashibara Megumi Ueda Chihiro Sasaki Nozomu Yuuki Aoi Fukuyama Jun Nakata Jouji Hayashibara Megumi Sakurai Takahiro Furukawa Toshio '
'37823', 'Conception', 2018, '4.60', 'Gonzo ', 'Game', 'n/a', 'Action Adventure Fantasy Romance Harem Isekai ', 'Ono Yuuki Yurin Katou Emiri Kakuma Ai Fujii Yukiyo Fujita Saki Ohmoto Makiko Endou Aya Yamaguchi Yuriko Kitamura Eri '
